ID,Label
1232,0.7838259935379028
1233,0.6906831860542297
1234,0.309082955121994
1235,0.7578858733177185
1236,0.044573597609996796
1237,0.7081398963928223
1238,0.8228026628494263
1239,0.7960657477378845
1240,0.7261642217636108
1241,0.05451693385839462
1242,0.13931503891944885
1243,0.6992698907852173
1244,0.09698572009801865
1245,0.3231317698955536
1246,0.8242453336715698
1247,0.758570671081543
1248,-0.12844395637512207
1249,0.09825021028518677
1250,0.27386385202407837
1251,0.7335454225540161
1252,0.49323633313179016
1253,-0.026504866778850555
1254,0.7067094445228577
1255,-0.12251081317663193
1256,0.05689974129199982
1257,0.7229082584381104
1258,0.7755229473114014
1259,0.26184412837028503
1260,0.17012162506580353
1261,0.5784238576889038
1262,0.48864758014678955
1263,0.08751893043518066
1264,0.7251096963882446
1265,0.013635784387588501
1266,0.6287136077880859
1267,-0.012642208486795425
1268,0.7378832101821899
1269,0.37614116072654724
1270,-0.053181909024715424
1271,-0.025049494579434395
1272,0.12900382280349731
1273,-0.05577521398663521
1274,-0.08708024024963379
1275,-0.09667425602674484
1276,0.7356914281845093
1277,-0.09379095584154129
1278,0.0969526469707489
1279,0.0052656326442956924
1280,0.08895884454250336
1281,-0.21586336195468903
1282,0.24134957790374756
1283,0.6777410507202148
1284,0.19029000401496887
1285,0.18917801976203918
1286,0.6846045255661011
1287,-0.028011171147227287
1288,0.12472017109394073
1289,0.43871718645095825
1290,0.04668186977505684
1291,0.7657182812690735
1292,0.5375040173530579
1293,0.673458993434906
1294,-0.0586065836250782
1295,0.036774542182683945
1296,0.6015698313713074
1297,0.020834024995565414
1298,-0.06402815878391266
1299,0.09727750718593597
1300,0.0753810852766037
1301,0.7098568677902222
1302,0.19468751549720764
1303,0.03786412626504898
1304,0.607792854309082
1305,0.6044336557388306
1306,0.6034033298492432
1307,0.6912031769752502
1308,0.5140732526779175
1309,0.7865986824035645
1310,0.6085143089294434
1311,0.020069314166903496
1312,-0.013946615159511566
1313,0.6297919750213623
1314,0.542724609375
1315,0.8836879730224609
1316,0.6261680722236633
1317,0.7636394500732422
1318,0.1106768399477005
1319,-0.046726591885089874
1320,0.7744846940040588
1321,-0.10472220927476883
1322,0.8836908340454102
1323,0.15879496932029724
1324,0.3426191806793213
1325,0.6564970016479492
1326,-0.0662728101015091
1327,0.5937153100967407
1328,-0.09918110072612762
1329,-0.007695094682276249
1330,0.7535673975944519
1331,0.019156355410814285
1332,-0.00445079430937767
1333,0.1659623384475708
1334,-0.13301751017570496
1335,0.7679685354232788
1336,0.8211401700973511
1337,0.024758674204349518
1338,0.12290199100971222
1339,-0.1291019767522812
1340,0.08934231847524643
1341,0.5204128623008728
1342,0.08547067642211914
1343,0.0016817189753055573
1344,0.16655123233795166
1345,0.23305174708366394
1346,0.7287524342536926
1347,0.7244100570678711
1348,-0.19098058342933655
1349,0.5338601469993591
1350,0.6994738578796387
1351,0.023866556584835052
1352,-0.0956600159406662
1353,0.010853945277631283
1354,0.09870044887065887
1355,0.02866113930940628
1356,-0.025265991687774658
1357,0.5366618037223816
1358,0.05408618599176407
1359,0.07763097435235977
1360,0.17489247024059296
1361,-0.2579975426197052
1362,0.025186926126480103
1363,0.17340770363807678
1364,0.6965368986129761
1365,-0.1121702715754509
1366,0.10224279761314392
1367,0.012399425730109215
1368,0.767270565032959
1369,0.4098571538925171
1370,0.1264464408159256
1371,-0.21520939469337463
1372,0.731156587600708
1373,0.08437012135982513
1374,0.04701853543519974
1375,-0.04404279589653015
1376,0.8337690830230713
1377,0.11117927730083466
1378,0.2011912614107132
1379,-0.04898160696029663
1380,0.8903183341026306
1381,-0.05068829283118248
1382,0.4482687711715698
1383,-0.025919873267412186
1384,0.6951396465301514
1385,0.6885280013084412
1386,0.49341991543769836
1387,0.7177482843399048
1388,0.7483944296836853
1389,0.6989492177963257
1390,0.5936618447303772
1391,0.6795667409896851
1392,-0.0949285626411438
1393,0.30068013072013855
1394,0.6761249303817749
1395,-0.04866497963666916
1396,-0.015197652392089367
1397,-0.08880117535591125
1398,-0.03375948965549469
1399,0.04482629895210266
1400,0.6279758810997009
1401,0.8029495477676392
1402,0.6538845300674438
1403,-0.025287579745054245
1404,0.008901668712496758
1405,0.662875771522522
1406,0.14025810360908508
1407,0.8744362592697144
1408,0.8219292163848877
1409,0.7753846049308777
1410,0.01126943901181221
1411,0.8141485452651978
1412,0.8161437511444092
1413,0.0496181957423687
1414,-0.03009447269141674
1415,0.7843794822692871
1416,0.6997954845428467
1417,-0.029549069702625275
1418,0.030006686225533485
1419,0.08306358009576797
1420,0.5559862852096558
1421,-0.18529529869556427
1422,0.11827866733074188
1423,0.4908628463745117
1424,-0.09822045266628265
1425,0.8428906202316284
1426,0.6164706349372864
1427,0.45968562364578247
1428,0.7053378224372864
1429,0.04223001003265381
1430,-0.08636361360549927
1431,-0.037353456020355225
1432,0.7849202752113342
1433,0.5519964694976807
1434,0.5176578164100647
1435,0.03594977781176567
1436,-0.06345519423484802
1437,0.6709187030792236
1438,-0.141656756401062
1439,0.7843284606933594
1440,0.8253029584884644
1441,0.11289951950311661
1442,0.51883864402771
1443,0.7333391904830933
1444,-0.034597449004650116
1445,0.8343199491500854
1446,0.8121964335441589
1447,-0.020348774269223213
1448,0.14269879460334778
1449,-0.0872814878821373
1450,0.7456613779067993
1451,-0.05888828635215759
1452,0.0588800385594368
1453,-0.04256376624107361
1454,-0.052758973091840744
1455,0.07382957637310028
1456,0.6624377965927124
1457,0.19291400909423828
1458,0.0350375659763813
1459,0.04657188802957535
1460,0.18302148580551147
1461,-0.1469530463218689
1462,-0.04171948879957199
1463,0.7573646306991577
1464,0.1963445246219635
1465,0.09895572066307068
1466,0.836205244064331
1467,0.17650890350341797
1468,0.018039057031273842
1469,0.9010165929794312
1470,0.687667727470398
1471,0.6276578903198242
1472,-0.061941348016262054
1473,-0.11885184794664383
1474,0.5990076661109924
1475,0.61579430103302
1476,0.23584288358688354
1477,0.5762351155281067
1478,-0.10267671197652817
1479,0.11443156003952026
1480,0.3636970520019531
1481,-0.013621899299323559
1482,0.0981590747833252
1483,0.7866177558898926
1484,0.05450205132365227
1485,-0.03936861455440521
1486,0.8037253618240356
1487,0.7968762516975403
1488,-0.05045223608613014
1489,-0.010176511481404305
1490,0.1638713777065277
1491,-0.004209574311971664
1492,-0.06569617241621017
1493,0.6779578924179077
1494,0.10198967158794403
1495,0.0803225040435791
1496,-0.03068530559539795
1497,0.8461103439331055
1498,-0.10736638307571411
1499,0.12392671406269073
1500,0.5966695547103882
1501,0.7349964380264282
1502,-0.009479561820626259
1503,0.8085724711418152
1504,0.618431568145752
1505,-0.08911393582820892
1506,0.4963604211807251
1507,0.6694875359535217
1508,0.6675149202346802
1509,0.4319635331630707
1510,-0.07330267876386642
1511,0.7861138582229614
1512,0.5906795263290405
1513,0.6289880275726318
1514,0.6005653142929077
1515,0.5937128663063049
1516,-0.019630830734968185
1517,0.15283699333667755
1518,0.7085191011428833
1519,-0.03649285435676575
1520,0.10032697021961212
1521,0.01937246508896351
1522,0.6310513019561768
1523,0.5675927400588989
1524,0.3594270944595337
1525,-0.11591742932796478
1526,0.23728181421756744
1527,0.6658862829208374
1528,-0.03655313700437546
1529,0.7178922891616821
1530,0.9070143699645996
1531,0.7002689838409424
1532,0.668992280960083
1533,0.7505371570587158
1534,0.031319282948970795
1535,0.9030848741531372
1536,0.5797039270401001
1537,0.8951276540756226
1538,0.746707022190094
1539,0.38927578926086426
1540,0.3476025462150574
1541,0.715309202671051
1542,0.8835812211036682
1543,0.8903781175613403
1544,0.09271957725286484
1545,0.8280943632125854
1546,-0.007614031434059143
1547,0.04386331886053085
1548,0.5132043361663818
1549,0.8561153411865234
1550,0.05035662651062012
1551,0.5669013857841492
1552,0.7977803945541382
1553,0.6553360223770142
1554,0.7463162541389465
1555,0.12081187218427658
1556,-0.08704966306686401
1557,0.6247485280036926
1558,0.6458783149719238
1559,0.6043145060539246
1560,0.16200751066207886
1561,-0.038998913019895554
1562,0.18182127177715302
1563,0.10752543807029724
1564,-0.20973533391952515
1565,0.09665162116289139
1566,0.13887470960617065
1567,0.5594205260276794
1568,0.16384205222129822
1569,0.6045241355895996
1570,0.8734867572784424
1571,0.716839075088501
1572,0.19724997878074646
1573,0.4239557385444641
1574,-0.0739494040608406
1575,0.716031551361084
1576,0.6656018495559692
1577,0.5190890431404114
1578,-0.23417168855667114
1579,0.4988473653793335
1580,0.5768673419952393
1581,0.8343520164489746
1582,0.03912104666233063
1583,0.6847360134124756
1584,0.7312530279159546
1585,0.06315566599369049
1586,0.46542394161224365
1587,0.06114255636930466
1588,-0.06722456216812134
1589,0.15662044286727905
1590,-0.013468829914927483
1591,0.12222271412611008
1592,0.7001112699508667
1593,0.19914588332176208
1594,0.06098061800003052
1595,0.11191342771053314
1596,0.06553889811038971
1597,0.5600218772888184
1598,0.09867481887340546
1599,-0.26455995440483093
1600,0.5986555814743042
1601,-0.02160664275288582
1602,-0.035786405205726624
1603,0.07100512087345123
1604,-0.044063784182071686
1605,0.5225657224655151
1606,0.914836585521698
1607,-0.024750154465436935
1608,0.0707084983587265
1609,-0.0557895302772522
1610,0.21523922681808472
1611,0.044224951416254044
1612,0.7012412548065186
1613,0.7461059093475342
1614,0.7842369079589844
1615,-0.1858268827199936
1616,0.17883597314357758
1617,0.6313902139663696
1618,0.721187949180603
1619,-0.02995048463344574
1620,0.77022385597229
1621,0.44671905040740967
1622,0.12074710428714752
1623,0.05775083601474762
1624,0.8477590084075928
1625,0.47280067205429077
1626,-0.11699887365102768
1627,0.829923152923584
1628,0.7339107394218445
1629,0.6011312007904053
1630,0.7001587748527527
1631,0.610637366771698
1632,0.7113972902297974
1633,0.7638363838195801
1634,0.15494388341903687
1635,0.047001324594020844
1636,0.5955320596694946
1637,0.31270354986190796
1638,-0.07347935438156128
1639,-0.10547089576721191
1640,-0.13361802697181702
1641,-0.2335130125284195
1642,0.7321699857711792
1643,-0.007074321620166302
1644,-0.3761539161205292
1645,0.18994314968585968
1646,0.0005728276446461678
1647,0.07228679955005646
1648,-0.026897449046373367
1649,0.42119455337524414
1650,0.0634455531835556
1651,0.01159500889480114
1652,0.8701878786087036
1653,0.7507773637771606
1654,0.05840732529759407
1655,-0.013338664546608925
1656,0.7233033180236816
1657,0.4998323619365692
1658,-0.1548156887292862
1659,-0.009634783491492271
1660,-0.023010138422250748
1661,0.06877487897872925
1662,0.1251034438610077
1663,0.008009646087884903
1664,-0.025877466425299644
1665,0.5952639579772949
1666,0.03659103065729141
1667,0.7080396413803101
1668,0.490673303604126
1669,0.5368612408638
1670,0.10827426612377167
1671,-0.09967847913503647
1672,0.771916389465332
1673,0.7337664365768433
1674,-0.05487765371799469
1675,0.3623495399951935
1676,0.7104889154434204
1677,0.8092594146728516
1678,0.4548894762992859
1679,0.6406255960464478
1680,0.8189487457275391
1681,0.5307639837265015
1682,0.7941110134124756
1683,0.7672421932220459
1684,-0.1385340392589569
1685,0.7711015939712524
1686,0.11795556545257568
1687,-0.021189860999584198
1688,0.13314521312713623
1689,0.6468681693077087
1690,-0.03297235816717148
1691,0.7956037521362305
1692,0.22789667546749115
1693,0.8009368181228638
1694,0.7408440113067627
1695,0.08777335286140442
1696,0.7031933665275574
1697,0.8906530141830444
1698,0.8130298256874084
1699,0.6306458711624146
1700,0.5463523864746094
1701,-0.01466312725096941
1702,-0.028446149080991745
1703,0.23925650119781494
1704,0.7367820143699646
1705,0.8216935992240906
1706,0.5745611190795898
1707,0.5247917771339417
1708,-0.07775284349918365
1709,-0.03000142052769661
1710,0.08217661827802658
1711,0.04718473181128502
1712,0.5645313262939453
1713,0.042863886803388596
1714,0.01363925077021122
1715,0.49806052446365356
1716,0.4906862676143646
1717,0.0488947257399559
1718,0.05491628497838974
1719,0.5968739986419678
1720,0.747826099395752
1721,0.33716830611228943
1722,0.13311800360679626
1723,0.15462565422058105
1724,0.7275400757789612
1725,0.03551193326711655
1726,-0.005248267203569412
1727,0.8142400979995728
1728,0.13668037950992584
1729,0.07006177306175232
1730,0.8081800937652588
1731,0.8729016184806824
1732,0.62587571144104
1733,-0.0635119080543518
1734,0.7254452705383301
1735,-0.011630570515990257
1736,0.611526608467102
1737,0.09902329742908478
1738,0.7744235992431641
1739,0.26449689269065857
1740,0.6215174794197083
1741,-0.0905584841966629
1742,0.7241118550300598
1743,-0.07996104657649994
1744,0.7194566130638123
1745,-0.02581043541431427
1746,0.6491483449935913
1747,0.57874596118927
1748,0.0038683023303747177
1749,-0.07210911810398102
1750,-0.1960480660200119
1751,-0.1081169843673706
1752,0.7012336254119873
1753,-0.07767760008573532
1754,0.7596663236618042
1755,-0.00017732568085193634
1756,-0.01593002676963806
1757,0.8273646235466003
1758,0.8004639148712158
1759,0.0831681489944458
1760,0.08346132934093475
1761,-0.058084636926651
1762,0.845329225063324
1763,0.1364080011844635
1764,0.1516786366701126
1765,-0.06272248178720474
1766,0.6443251371383667
1767,-0.042830951511859894
1768,0.027114728465676308
1769,-0.10792044550180435
1770,0.12838293612003326
1771,0.057902246713638306
1772,0.8615934252738953
1773,0.5876890420913696
1774,0.8107877969741821
1775,-0.12041004002094269
1776,-0.23371148109436035
1777,0.6791271567344666
1778,0.656571626663208
1779,-0.0035699261352419853
1780,-0.04158496856689453
1781,-0.07678429782390594
1782,0.04032326117157936
1783,0.7258509397506714
1784,0.02857087180018425
1785,0.8348356485366821
1786,0.7923385500907898
1787,0.5765831470489502
1788,-0.03888639807701111
1789,0.48530808091163635
1790,-0.04432801157236099
1791,0.06512398272752762
1792,0.15218058228492737
1793,0.7111325860023499
1794,-0.07360018789768219
1795,-0.2041194885969162
1796,0.8077279329299927
1797,0.07885376363992691
1798,0.5729138851165771
1799,0.7601323127746582
1800,0.6691499948501587
1801,-0.02668013609945774
1802,0.7018219232559204
1803,-0.11167246103286743
1804,-0.06849349290132523
1805,-0.006856286898255348
1806,0.7138123512268066
1807,0.9106999635696411
1808,-0.005086548626422882
1809,0.6566845178604126
1810,0.7318664789199829
1811,0.7987922430038452
1812,0.053642429411411285
1813,0.763856053352356
1814,0.09954680502414703
1815,-0.0011328831315040588
1816,-0.025201905518770218
1817,0.17165452241897583
1818,-0.026801934465765953
1819,-0.09302866458892822
1820,0.6131466031074524
1821,0.5939580202102661
1822,0.17274600267410278
1823,-0.08934803307056427
1824,0.5417462587356567
1825,0.14607340097427368
1826,0.8199586868286133
1827,0.1467566192150116
1828,0.7821129560470581
1829,0.8906957507133484
1830,0.05403165891766548
1831,0.07746821641921997
1832,0.56039959192276
1833,0.7408807277679443
1834,0.561396598815918
1835,0.0585041381418705
1836,0.6056244373321533
1837,-0.13550648093223572
1838,0.7225037813186646
1839,0.4119480848312378
1840,-0.03207722678780556
1841,0.7377808094024658
1842,0.04139421507716179
1843,0.8621013164520264
1844,0.47975724935531616
1845,0.7919149398803711
1846,-0.04461938515305519
1847,0.049722157418727875
1848,-0.2020493447780609
1849,0.29970085620880127
1850,-0.12989284098148346
1851,0.7997087836265564
1852,0.566457211971283
1853,-0.08589281141757965
1854,-0.11522583663463593
1855,0.4336068034172058
1856,0.8282762765884399
1857,-0.1207190752029419
1858,0.6082229614257812
1859,0.13275176286697388
1860,0.7363555431365967
1861,0.674579381942749
1862,0.7351374626159668
1863,0.6878409385681152
1864,0.7093536853790283
1865,0.5851156115531921
1866,0.6876488924026489
1867,0.18263182044029236
1868,-0.008919860236346722
1869,-0.06581737101078033
1870,0.014927445910871029
1871,0.048317234963178635
1872,0.09781274199485779
1873,0.6395970582962036
1874,0.5549614429473877
1875,0.7876344323158264
1876,-0.05245589464902878
1877,0.6451842784881592
1878,0.09133216738700867
1879,0.5696972608566284
1880,0.02086823806166649
1881,0.6503536105155945
1882,0.1208987683057785
1883,0.05015821009874344
1884,0.6975295543670654
1885,0.14755100011825562
1886,0.07779820263385773
1887,0.7698023319244385
1888,0.5129188895225525
1889,-0.08418410271406174
1890,0.1095377653837204
1891,0.08270329236984253
1892,0.7063852548599243
1893,0.006959462538361549
1894,0.6875239014625549
1895,0.048934195190668106
1896,0.6871155500411987
1897,0.8040905594825745
1898,0.5351857542991638
1899,0.026296520605683327
1900,0.050171300768852234
1901,-0.1997867375612259
1902,0.014526184648275375
1903,0.9001416563987732
1904,0.5101951956748962
1905,0.02384335920214653
1906,0.1843101680278778
1907,0.14396671950817108
1908,0.10738667100667953
1909,0.8944457173347473
1910,0.10611411929130554
1911,0.26246559619903564
1912,0.7042256593704224
1913,0.4762357771396637
1914,0.19984370470046997
1915,0.7502115964889526
1916,0.5828758478164673
1917,0.8245013952255249
1918,0.30418869853019714
1919,0.06342267990112305
1920,0.6992285251617432
1921,0.7023053169250488
1922,0.5911036729812622
1923,0.2658880352973938
1924,0.15426236391067505
1925,-0.14160995185375214
1926,0.002020147629082203
1927,0.20008599758148193
1928,-0.10058356076478958
1929,0.7688336372375488
1930,0.7224009037017822
1931,0.6604385375976562
1932,0.14289644360542297
1933,-0.006362456828355789
1934,0.6710896492004395
1935,0.02903011068701744
1936,0.15033113956451416
1937,0.07419049739837646
1938,0.6255398392677307
1939,0.7130837440490723
1940,0.9125524759292603
1941,0.11524803936481476
1942,-0.11048263311386108
1943,-0.06521672010421753
1944,0.346299409866333
1945,0.4790666103363037
1946,0.01204974576830864
1947,0.0031583942472934723
1948,0.860001802444458
1949,0.4100148379802704
1950,0.8252419233322144
1951,0.6809573173522949
1952,0.7751586437225342
1953,0.17660284042358398
1954,0.10187742859125137
1955,0.39690446853637695
1956,-0.002032322809100151
1957,0.10033167153596878
1958,0.7523088455200195
1959,0.6457239389419556
1960,0.5768191814422607
1961,0.5826696157455444
1962,0.19585499167442322
1963,0.25926607847213745
1964,-0.007144082337617874
1965,0.027599871158599854
1966,0.02181979827582836
1967,-0.28396934270858765
1968,0.6806566119194031
1969,0.6812829375267029
1970,0.7693382501602173
1971,0.7933701276779175
1972,0.41820985078811646
1973,-0.09058987349271774
1974,0.7411137819290161
1975,-0.07566417753696442
1976,0.6261777281761169
1977,0.08836638927459717
1978,0.6555135250091553
1979,0.545524537563324
1980,0.13003799319267273
1981,0.099110908806324
1982,0.761085033416748
1983,0.6955201625823975
1984,-0.001662949100136757
1985,0.08236975967884064
1986,-0.11656765639781952
1987,-0.060496389865875244
1988,0.6758323907852173
1989,0.1428627222776413
1990,0.4423196315765381
1991,0.7290205359458923
1992,0.3053606450557709
1993,0.7098019123077393
1994,0.08206278085708618
1995,-0.01823239028453827
1996,0.04077806696295738
1997,0.8216560482978821
1998,-0.19435524940490723
1999,0.11772927641868591
2000,0.7372879981994629
2001,-0.014544276520609856
2002,0.03107333369553089
2003,0.6610281467437744
2004,0.055180277675390244
2005,0.03544570505619049
2006,0.18814072012901306
2007,0.7405138611793518
2008,0.4573245644569397
2009,-0.003723902627825737
2010,0.11610513180494308
2011,0.7958070635795593
2012,0.5179590582847595
2013,0.0193132646381855
2014,-0.02390548400580883
2015,0.6610872745513916
2016,-0.049614615738391876
2017,-0.05761083960533142
2018,0.026567846536636353
2019,0.27588051557540894
2020,-0.12179654836654663
2021,0.8765473961830139
2022,0.5610431432723999
2023,0.7357664704322815
2024,0.7401871681213379
2025,0.6958361864089966
2026,0.10394911468029022
2027,0.8474146127700806
2028,0.5754960775375366
2029,-0.11377359926700592
2030,0.8797584772109985
2031,0.06849965453147888
2032,0.04604505002498627
2033,0.7773446440696716
2034,-0.03222713619470596
2035,-0.042112018913030624
2036,0.15054306387901306
2037,-0.240535706281662
2038,-0.0919436514377594
2039,0.11821338534355164
2040,0.06345075368881226
2041,0.8297567367553711
2042,0.06170320510864258
2043,-0.016803279519081116
2044,0.5484115481376648
2045,0.5746591091156006
2046,0.7467709183692932
2047,-0.14049695432186127
2048,-0.12498173117637634
2049,0.07622472941875458
2050,0.7140201926231384
2051,-0.06087855249643326
2052,0.6688610315322876
2053,0.03462256118655205
2054,0.6795156002044678
2055,-0.04307439178228378
2056,0.7224874496459961
2057,0.7148020267486572
2058,0.045237310230731964
2059,-0.03469870612025261
2060,0.7769014239311218
2061,-0.023523952811956406
2062,0.7628308534622192
2063,0.03936941176652908
2064,0.18501143157482147
2065,0.5528421401977539
2066,0.7405163645744324
2067,0.7637919187545776
2068,-0.09054625034332275
2069,0.848943829536438
2070,0.49059420824050903
2071,0.027359075844287872
2072,0.1566752940416336
2073,0.7228946685791016
2074,0.07573793828487396
2075,0.5647543668746948
2076,0.0008707484230399132
2077,-0.0555131733417511
2078,0.4744763970375061
2079,0.022741559892892838
2080,0.5767337679862976
2081,0.5127612948417664
2082,0.2660164535045624
2083,-0.014495186507701874
2084,-0.12448646128177643
2085,0.8386173248291016
2086,0.5683910250663757
2087,0.7721877098083496
2088,0.5703153014183044
2089,0.4410925507545471
2090,0.25031840801239014
2091,0.11629378795623779
2092,0.8081423044204712
2093,-0.13011431694030762
2094,0.10413485765457153
2095,-0.07662326097488403
2096,0.3329167366027832
2097,0.7192685604095459
2098,-0.15039750933647156
2099,-0.0797969251871109
2100,-0.23586520552635193
2101,0.8032370805740356
2102,0.5257071852684021
2103,-0.08180684596300125
2104,0.3094104528427124
2105,0.2903424799442291
2106,0.11782912909984589
2107,-0.11766248941421509
2108,0.1345243752002716
2109,0.08142289519309998
2110,0.07594573497772217
2111,-0.02648218348622322
2112,-0.02399524673819542
2113,0.7194584012031555
2114,0.01941894367337227
2115,0.6518604159355164
2116,0.5181506872177124
2117,0.7860040068626404
2118,0.6868551969528198
2119,0.5044639706611633
2120,0.0708051398396492
2121,-0.10705998539924622
2122,0.14241868257522583
2123,0.6919597387313843
2124,-0.0008552316576242447
2125,0.7884253263473511
2126,0.6235694289207458
2127,0.02977510169148445
2128,0.16315852105617523
2129,0.4531763792037964
2130,-0.224558025598526
2131,-0.013333149254322052
2132,0.04123479872941971
2133,0.7380993962287903
2134,0.4583444595336914
2135,0.06790853291749954
2136,-0.04597605764865875
2137,0.8776882290840149
2138,0.3622175455093384
2139,0.1179465502500534
2140,0.4266473352909088
2141,0.6682699918746948
2142,0.6191123127937317
2143,0.6544564366340637
2144,0.6076450347900391
2145,0.053063780069351196
2146,0.6350006461143494
2147,0.6597105264663696
2148,0.036644864827394485
2149,0.6168249249458313
2150,0.8251146078109741
2151,0.009565101005136967
2152,0.21463528275489807
2153,0.7808462381362915
2154,0.12432320415973663
2155,0.0011049993336200714
2156,0.7116034030914307
2157,0.8419823050498962
2158,0.5702658295631409
2159,0.6537615060806274
2160,0.6039510369300842
2161,0.05921388044953346
2162,0.12394028902053833
2163,0.531785249710083
2164,0.11200113594532013
2165,-0.01859162747859955
2166,0.5597663521766663
2167,0.3376190662384033
2168,0.7153858542442322
2169,-0.029791781678795815
2170,0.668746829032898
2171,0.7651500701904297
2172,0.7396212816238403
2173,0.14421115815639496
2174,-0.06318405270576477
2175,0.6041284203529358
2176,0.037414614111185074
2177,0.00017108768224716187
2178,0.0080350860953331
2179,0.042383622378110886
2180,-0.025569748133420944
2181,0.0650901347398758
2182,0.5424661636352539
2183,0.04825635999441147
2184,0.1205112412571907
2185,0.7457365393638611
2186,-0.013240533880889416
2187,0.6308906078338623
2188,0.47062206268310547
2189,0.17443004250526428
2190,-0.07314743101596832
2191,0.9074105024337769
2192,0.6901612281799316
2193,0.5255743265151978
2194,0.44410741329193115
2195,-0.01479274220764637
2196,0.7677121162414551
2197,0.5721802115440369
2198,0.677525520324707
2199,0.10650839656591415
2200,0.07205376029014587
2201,0.6962892413139343
2202,0.7810390591621399
2203,0.5932376980781555
2204,0.6407852172851562
2205,-0.04277506098151207
2206,0.6412033438682556
2207,0.8811157941818237
2208,0.6755712032318115
2209,0.6712170243263245
2210,0.07020904123783112
2211,0.7092715501785278
2212,0.15557608008384705
2213,-0.11586982011795044
2214,0.056703925132751465
2215,0.35212433338165283
2216,0.06735999882221222
2217,0.6658897399902344
2218,-0.25576645135879517
2219,-0.013770367950201035
2220,-0.010793687775731087
2221,-0.17877285182476044
2222,-0.055250734090805054
2223,0.5510416626930237
2224,0.7499497532844543
2225,0.9244002103805542
2226,-0.15915487706661224
2227,-0.05071672797203064
2228,0.8152998685836792
2229,0.7357475757598877
2230,0.3106468915939331
2231,0.06913549453020096
2232,0.638860821723938
2233,-0.03454603627324104
2234,0.6903738379478455
2235,0.007531072944402695
2236,0.7678734064102173
2237,0.6203949451446533
2238,-0.00465460866689682
2239,-0.17191855609416962
2240,0.8758178949356079
2241,-0.07712948322296143
2242,-0.12095893919467926
2243,0.6609839200973511
2244,0.4305073022842407
2245,0.6411590576171875
2246,0.16046085953712463
2247,-0.11098291724920273
2248,0.00570577010512352
2249,0.06495485454797745
2250,-0.10387419164180756
2251,0.06200849264860153
2252,0.17578306794166565
2253,-0.11710410565137863
2254,0.8271219730377197
2255,0.16516044735908508
2256,0.19372016191482544
2257,0.8111050128936768
2258,0.6196593642234802
2259,0.45164209604263306
2260,0.2102840691804886
2261,0.15755689144134521
2262,0.5840376615524292
2263,0.02190014347434044
2264,0.3993413746356964
2265,0.4841063916683197
2266,0.5133872032165527
2267,0.7357956767082214
2268,0.6481654644012451
2269,-0.21466942131519318
2270,0.6094851493835449
2271,0.6275583505630493
2272,0.41791030764579773
2273,0.7447021007537842
2274,0.8260427713394165
2275,0.10648906230926514
2276,0.4582723379135132
2277,0.58988356590271
2278,0.07213662564754486
2279,0.5961737632751465
2280,0.6301875710487366
2281,0.8354064226150513
2282,-0.07947603613138199
2283,0.2460060566663742
2284,-0.07034696638584137
2285,0.2909656763076782
2286,0.08208441734313965
2287,0.6871300935745239
2288,0.8442654609680176
2289,0.0012769680470228195
2290,0.029714396223425865
2291,0.17811071872711182
2292,0.6894145011901855
2293,0.5178896188735962
2294,0.02643260359764099
2295,0.6161295771598816
2296,0.6419687271118164
2297,0.003073696978390217
2298,0.6339662671089172
2299,0.7786275148391724
2300,0.6059073805809021
2301,0.8019098043441772
2302,0.11621400713920593
2303,0.04150279983878136
2304,0.7634446620941162
2305,-0.08369700610637665
2306,0.029651202261447906
2307,0.693503201007843
2308,0.8266014456748962
2309,-0.06811060011386871
2310,0.02122216299176216
2311,0.002856235485523939
2312,-0.08709121495485306
2313,0.030042804777622223
2314,0.0018654614686965942
2315,0.44404366612434387
2316,0.0754542276263237
2317,0.5335397720336914
2318,0.744040846824646
2319,0.6241680383682251
2320,0.6427716016769409
2321,0.5371125936508179
2322,0.7093518376350403
2323,0.7751104831695557
2324,0.6335952281951904
2325,0.10417559742927551
2326,0.8037059307098389
2327,0.04925757646560669
2328,0.6313838362693787
2329,0.6732996702194214
2330,-0.07172246277332306
2331,0.7150844931602478
2332,0.2614520490169525
2333,0.08439008891582489
2334,0.6882103681564331
2335,0.03365180641412735
2336,0.19720105826854706
2337,0.5009151697158813
2338,0.29729989171028137
2339,-0.1737835705280304
2340,-0.10043298453092575
2341,0.7794772386550903
2342,0.06585012376308441
2343,0.1815987229347229
2344,0.7285575866699219
2345,0.14450833201408386
2346,0.00430667120963335
2347,0.3601590394973755
2348,0.3308451771736145
2349,0.625137209892273
2350,0.41663825511932373
2351,0.13600054383277893
2352,0.1659216284751892
2353,0.853915810585022
2354,0.5627672076225281
2355,0.04199584573507309
2356,-0.10333558171987534
2357,0.2765441834926605
2358,0.6722360253334045
2359,-0.07441705465316772
2360,-0.1700437068939209
2361,0.5136100649833679
2362,0.27334487438201904
2363,0.697941780090332
2364,0.7324974536895752
2365,0.5014275908470154
2366,0.03522716835141182
2367,-0.08414454758167267
2368,-0.09088817983865738
2369,-0.040321044623851776
2370,0.2378043383359909
2371,0.7839803099632263
2372,-0.021592868492007256
2373,0.08609284460544586
2374,-0.0600178986787796
2375,0.6203517913818359
2376,0.14698833227157593
2377,0.23407307267189026
2378,0.013735340908169746
2379,0.5271590352058411
