ID,Label
1228,-0.04235174506902695
1229,-0.003765169531106949
1230,0.08025573194026947
1231,0.07950419187545776
1232,0.7400991916656494
1233,0.7406108379364014
1234,0.461186945438385
1235,0.7112802267074585
1236,-0.09311628341674805
1237,0.7712453603744507
1238,0.7199348211288452
1239,0.8414803147315979
1240,0.6919021606445312
1241,0.13110864162445068
1242,-0.10500452667474747
1243,0.661753237247467
1244,-0.017849760130047798
1245,0.5925908088684082
1246,0.8640326261520386
1247,0.7620438933372498
1248,-0.02511889673769474
1249,0.0319947674870491
1250,0.17857196927070618
1251,0.7304236888885498
1252,0.4454939365386963
1253,0.11075926572084427
1254,0.7768931984901428
1255,-0.18832974135875702
1256,-0.08074325323104858
1257,0.8461834192276001
1258,0.6565518975257874
1259,0.43030333518981934
1260,-0.048216041177511215
1261,0.5868669748306274
1262,0.53263258934021
1263,0.1501167118549347
1264,0.8388737440109253
1265,0.04695499688386917
1266,0.7051560878753662
1267,-0.05347606539726257
1268,0.5878024101257324
1269,0.3161464333534241
1270,-0.043979328125715256
1271,-0.1770235002040863
1272,0.33932939171791077
1273,0.07131052017211914
1274,0.28067028522491455
1275,-0.08246104419231415
1276,0.7152643203735352
1277,-0.14599639177322388
1278,0.31364917755126953
1279,0.23297050595283508
1280,0.13888144493103027
1281,-0.2607429027557373
1282,0.2682848870754242
1283,0.6868762969970703
1284,0.13760629296302795
1285,0.29270631074905396
1286,0.7099051475524902
1287,-0.31658250093460083
1288,0.2932552099227905
1289,0.6244663596153259
1290,0.21547576785087585
1291,0.7550539970397949
1292,0.813367486000061
1293,0.6690458059310913
1294,-0.060879357159137726
1295,0.06092110276222229
1296,0.6829619407653809
1297,-0.021194051951169968
1298,-0.02451160177588463
1299,-0.13835486769676208
1300,-0.11273303627967834
1301,0.8101846575737
1302,0.11598838120698929
1303,0.04693492501974106
1304,0.6377081274986267
1305,0.6846325397491455
1306,0.7298917174339294
1307,0.7916142344474792
1308,0.497098445892334
1309,0.7734718918800354
1310,0.509106457233429
1311,0.09003005176782608
1312,0.0162057988345623
1313,0.7082591652870178
1314,0.4268941879272461
1315,0.8425537943840027
1316,0.7748557925224304
1317,0.8142362833023071
1318,0.09873788803815842
1319,0.17782294750213623
1320,0.8640467524528503
1321,-0.19355836510658264
1322,0.8832979202270508
1323,0.090834841132164
1324,0.43130913376808167
1325,0.7090571522712708
1326,0.23605136573314667
1327,0.705401599407196
1328,-0.03741198778152466
1329,0.21595905721187592
1330,0.6506144404411316
1331,-0.1599147766828537
1332,-0.023542752489447594
1333,0.0341230183839798
1334,0.10964715480804443
1335,0.7525064945220947
1336,0.8016148805618286
1337,0.23865437507629395
1338,0.24343954026699066
1339,0.011379118077456951
1340,0.5546678900718689
1341,0.656095027923584
1342,-0.1685301661491394
1343,-0.03878694772720337
1344,-5.01684844493866e-05
1345,0.20118550956249237
1346,0.7287780046463013
1347,0.6630270481109619
1348,-0.38587459921836853
1349,0.47337082028388977
1350,0.7332653999328613
1351,0.17966513335704803
1352,-0.18859462440013885
1353,0.26305362582206726
1354,0.09574740380048752
1355,0.036266081035137177
1356,-0.0002694972790777683
1357,0.546554446220398
1358,0.14372305572032928
1359,0.2145720273256302
1360,0.2329190969467163
1361,-0.2049073725938797
1362,0.008483625948429108
1363,0.4360610246658325
1364,0.6203161478042603
1365,-0.15403568744659424
1366,0.1717844307422638
1367,0.04519597813487053
1368,0.779404878616333
1369,0.49889034032821655
1370,0.0018722694367170334
1371,-0.003118082880973816
1372,0.7569810748100281
1373,-0.03374501317739487
1374,-0.22791564464569092
1375,0.0952654778957367
1376,0.8118609189987183
1377,-0.07796479761600494
1378,-0.19281339645385742
1379,0.03519976884126663
1380,0.9110792875289917
1381,-0.025944527238607407
1382,0.4825122058391571
1383,-0.03138183802366257
1384,0.6961617469787598
1385,0.7291005253791809
1386,0.43885940313339233
1387,0.620482325553894
1388,0.8068698048591614
1389,0.6919218301773071
1390,0.6722012758255005
1391,0.7294684052467346
1392,-0.29913240671157837
1393,0.5038341283798218
1394,0.7714635133743286
1395,-0.11219088733196259
1396,-0.31006985902786255
1397,-0.07114023715257645
1398,0.045935358852148056
1399,0.024301713332533836
1400,0.6939693689346313
1401,0.7774218916893005
1402,0.6489608287811279
1403,-0.022115666419267654
1404,0.14939142763614655
1405,0.7831364870071411
1406,-0.2263416349887848
1407,0.8300410509109497
1408,0.7896251082420349
1409,0.747225284576416
1410,0.14059966802597046
1411,0.8752766847610474
1412,0.8240119218826294
1413,-0.002903968095779419
1414,-0.07384277880191803
1415,0.7754918336868286
1416,0.6795926094055176
1417,0.06432101875543594
1418,0.3727925419807434
1419,0.06746584922075272
1420,0.6378581523895264
1421,0.07581264525651932
1422,0.21099059283733368
1423,0.4064684510231018
1424,0.0905475914478302
1425,0.8450517654418945
1426,0.6138436198234558
1427,0.3386436402797699
1428,0.8376175165176392
1429,0.08565035462379456
1430,-0.11977076530456543
1431,-0.11995390057563782
1432,0.84706711769104
1433,0.6814577579498291
1434,0.6811547875404358
1435,0.1735033392906189
1436,-0.05754142254590988
1437,0.7204986810684204
1438,-0.13466466963291168
1439,0.9025208950042725
1440,0.8258373737335205
1441,0.075014628469944
1442,0.5609448552131653
1443,0.7420088052749634
1444,-0.046982720494270325
1445,0.762620210647583
1446,0.896553099155426
1447,-0.0655190572142601
1448,-0.021895848214626312
1449,0.07451238483190536
1450,0.8709087371826172
1451,-0.04592461138963699
1452,0.013393212109804153
1453,-0.043277934193611145
1454,0.15272055566310883
1455,-0.003864957019686699
1456,0.6344143152236938
1457,0.15931642055511475
1458,0.14707058668136597
1459,-0.049263305962085724
1460,0.20508524775505066
1461,-0.30401551723480225
1462,-0.30187422037124634
1463,0.8208576440811157
1464,0.019994821399450302
1465,-0.19719724357128143
1466,0.7825876474380493
1467,0.052058953791856766
1468,0.09082773327827454
1469,0.8585139513015747
1470,0.6527796983718872
1471,0.6343160271644592
1472,-0.07875180244445801
1473,0.16320189833641052
1474,0.6799806356430054
1475,0.7539656162261963
1476,0.0503845140337944
1477,0.6002907156944275
1478,-0.06281787902116776
1479,0.05149245262145996
1480,0.4275292754173279
1481,0.04344957694411278
1482,0.027423083782196045
1483,0.9274084568023682
1484,0.1810055524110794
1485,-0.29582175612449646
1486,0.7619171142578125
1487,0.8194429278373718
1488,-0.018078407272696495
1489,-0.16292878985404968
1490,-0.30283814668655396
1491,-0.15240907669067383
1492,0.10264681279659271
1493,0.7166131138801575
1494,-0.00875585526227951
1495,0.07594224810600281
1496,0.025423092767596245
1497,0.7805799245834351
1498,-0.04721623286604881
1499,0.07790367305278778
1500,0.6458333134651184
1501,0.66666579246521
1502,-0.0898466557264328
1503,0.7817807793617249
1504,0.7345930933952332
1505,-0.1496840864419937
1506,0.5021860599517822
1507,0.720543384552002
1508,0.5426684617996216
1509,0.5441490411758423
1510,-0.22089406847953796
1511,0.9082105159759521
1512,0.519408643245697
1513,0.6061718463897705
1514,0.7091586589813232
1515,0.6420113444328308
1516,0.05366923287510872
1517,0.1878584623336792
1518,0.6328024864196777
1519,-0.01918703503906727
1520,0.20788975059986115
1521,-0.2556149959564209
1522,0.68658447265625
1523,0.5642191171646118
1524,0.4689934253692627
1525,0.08200839161872864
1526,0.2269420474767685
1527,0.680354118347168
1528,-0.06929253041744232
1529,0.6610116958618164
1530,0.8881797790527344
1531,0.6926093101501465
1532,0.6914833784103394
1533,0.776588499546051
1534,-0.18982107937335968
1535,0.8832115530967712
1536,0.5752437114715576
1537,0.9142161011695862
1538,0.7443734407424927
1539,0.29825425148010254
1540,0.3498193621635437
1541,0.7476423978805542
1542,0.8398962616920471
1543,0.8801060914993286
1544,0.003392389975488186
1545,0.8082411885261536
1546,-0.17666740715503693
1547,0.12286209315061569
1548,0.5720667839050293
1549,0.8545129299163818
1550,0.08551394939422607
1551,0.7956108450889587
1552,0.714232325553894
1553,0.6265463829040527
1554,0.8469507694244385
1555,0.45604074001312256
1556,0.1415143758058548
1557,0.5434638261795044
1558,0.7113392353057861
1559,0.7223438024520874
1560,0.3625333905220032
1561,-0.012756481766700745
1562,-0.04118570312857628
1563,0.15076448023319244
1564,-0.13394013047218323
1565,0.11565890163183212
1566,0.09929478168487549
1567,0.5713935494422913
1568,0.04812810570001602
1569,0.6678264141082764
1570,0.8980655074119568
1571,0.6614875793457031
1572,0.09152998775243759
1573,0.2873724699020386
1574,0.005319250747561455
1575,0.7011308670043945
1576,0.7514026165008545
1577,0.5212351679801941
1578,-0.15063856542110443
1579,0.273503839969635
1580,0.7116290330886841
1581,0.7381557822227478
1582,0.11307985335588455
1583,0.7580186128616333
1584,0.7927238345146179
1585,0.1047004908323288
1586,0.7308407425880432
1587,0.039741672575473785
1588,-0.13195137679576874
1589,-0.201996847987175
1590,-0.1177477166056633
1591,-0.06641900539398193
1592,0.7347210645675659
1593,-0.05390603840351105
1594,0.17482732236385345
1595,0.035567741841077805
1596,-0.04249074310064316
1597,0.6947773098945618
1598,0.10296107083559036
1599,-0.09462662786245346
1600,0.5861536264419556
1601,0.09297063946723938
1602,-0.2176162451505661
1603,0.2221776843070984
1604,0.07348805665969849
1605,0.5716745257377625
1606,0.9477430582046509
1607,-0.10941164940595627
1608,0.26506659388542175
1609,-0.17280296981334686
1610,0.09403550624847412
1611,0.3508233428001404
1612,0.6501621007919312
1613,0.6795530319213867
1614,0.7650683522224426
1615,-0.01225607842206955
1616,0.21261730790138245
1617,0.6139415502548218
1618,0.6874301433563232
1619,-0.11654892563819885
1620,0.7740374803543091
1621,0.40026187896728516
1622,0.2322281002998352
1623,0.1324402093887329
1624,0.8120906949043274
1625,0.5406122207641602
1626,-0.24921917915344238
1627,0.8832964301109314
1628,0.7429476380348206
1629,0.7308456897735596
1630,0.7410197257995605
1631,0.6863162517547607
1632,0.7937250733375549
1633,0.82686448097229
1634,0.29262444376945496
1635,-0.08579988777637482
1636,0.6698065996170044
1637,0.11492952704429626
1638,0.23543795943260193
1639,-0.05855696275830269
1640,-0.15554967522621155
1641,-0.2727429270744324
1642,0.72119140625
1643,0.32579702138900757
1644,-0.4368759095668793
1645,-0.29684746265411377
1646,0.30301839113235474
1647,-0.250698447227478
1648,0.08440911024808884
1649,0.4963527321815491
1650,0.3532899022102356
1651,-0.05888832360506058
1652,0.8143341541290283
1653,0.6707205176353455
1654,0.07790099084377289
1655,0.3212752342224121
1656,0.7626209259033203
1657,0.6646178960800171
1658,-0.39175209403038025
1659,-0.03338548541069031
1660,0.08449259400367737
1661,0.09790528565645218
1662,0.20520064234733582
1663,-0.009892348200082779
1664,-0.005383787676692009
1665,0.6299527287483215
1666,0.005872291512787342
1667,0.7689006924629211
1668,0.6508857607841492
1669,0.6151686906814575
1670,0.04821436479687691
1671,-0.08106708526611328
1672,0.7065120935440063
1673,0.8531993627548218
1674,-0.2766306400299072
1675,0.760502815246582
1676,0.6933935284614563
1677,0.8467749953269958
1678,0.6698357462882996
1679,0.6606367826461792
1680,0.790959358215332
1681,0.5511966347694397
1682,0.7800461053848267
1683,0.45802897214889526
1684,-0.12077043205499649
1685,0.6660585999488831
1686,0.1479642689228058
1687,0.13905709981918335
1688,0.2223413586616516
1689,0.585404634475708
1690,0.03789587691426277
1691,0.8058587312698364
1692,0.2757113575935364
1693,0.8312569260597229
1694,0.7112680077552795
1695,-0.012871116399765015
1696,0.8620260953903198
1697,0.7729358077049255
1698,0.8844115138053894
1699,0.7331424951553345
1700,0.5644246339797974
1701,0.009523162618279457
1702,-0.14295212924480438
1703,0.06220602989196777
1704,0.7504934072494507
1705,0.8205078840255737
1706,0.7173700332641602
1707,0.47329962253570557
1708,0.14075413346290588
1709,-0.1019115000963211
1710,-0.05019453167915344
1711,0.029728271067142487
1712,0.5612635612487793
1713,0.1755748987197876
1714,0.005229228641837835
1715,0.5409932136535645
1716,0.7057192921638489
1717,0.015197370201349258
1718,-0.045373719185590744
1719,0.6809959411621094
1720,0.7975443601608276
1721,0.2129720151424408
1722,0.23937681317329407
1723,-0.11035978049039841
1724,0.8625093698501587
1725,0.03858080506324768
1726,0.27556705474853516
1727,0.9037017226219177
1728,0.18638776242733002
1729,-0.33698779344558716
1730,0.8413079977035522
1731,0.8442219495773315
1732,0.7578088641166687
1733,-0.06363670527935028
1734,0.7614657282829285
1735,0.01508102472871542
1736,0.5088188648223877
1737,0.4059486389160156
1738,0.877642810344696
1739,0.4227541983127594
1740,0.6600547432899475
1741,0.19656062126159668
1742,0.7037996053695679
1743,0.035324305295944214
1744,0.7784801721572876
1745,-0.06183415651321411
1746,0.6811836957931519
1747,0.5946947336196899
1748,-0.13453246653079987
1749,-0.0875670462846756
1750,-0.09388139843940735
1751,-0.05691016465425491
1752,0.7383441925048828
1753,-0.012787341140210629
1754,0.769692599773407
1755,0.23278704285621643
1756,0.1943192481994629
1757,0.8290818929672241
1758,0.8598606586456299
1759,-0.008489197120070457
1760,0.24327073991298676
1761,-0.026629142463207245
1762,0.9138927459716797
1763,-0.004663301631808281
1764,0.23721915483474731
1765,0.2987995147705078
1766,0.8647372722625732
1767,-0.038825616240501404
1768,-0.34008166193962097
1769,0.09328898787498474
1770,0.21771368384361267
1771,0.08086931705474854
1772,0.8880870342254639
1773,0.6930041313171387
1774,0.8379414081573486
1775,-0.38341036438941956
1776,-0.07330439239740372
1777,0.6905993223190308
1778,0.674232006072998
1779,-0.1608942598104477
1780,-0.25308260321617126
1781,-0.16720928251743317
1782,-0.32881882786750793
1783,0.6019853353500366
1784,-0.19159644842147827
1785,0.8264025449752808
1786,0.8020259141921997
1787,0.5817703008651733
1788,0.07784460484981537
1789,0.5585447549819946
1790,0.1071145310997963
1791,0.10979956388473511
1792,0.2636032998561859
1793,0.6756719350814819
1794,0.02490815334022045
1795,-0.1212557777762413
1796,0.7896801829338074
1797,0.027215085923671722
1798,0.7397376298904419
1799,0.7804955244064331
1800,0.7307174205780029
1801,-0.18227726221084595
1802,0.7021471261978149
1803,-0.32814735174179077
1804,-0.1898481547832489
1805,-0.16827715933322906
1806,0.7714296579360962
1807,0.9179713726043701
1808,0.05617643520236015
1809,0.6557479500770569
1810,0.7161865234375
1811,0.7622638940811157
1812,-0.28090953826904297
1813,0.7635058164596558
1814,0.22129419445991516
1815,0.050005652010440826
1816,0.09939293563365936
1817,0.27877068519592285
1818,0.0812692642211914
1819,-0.1757000982761383
1820,0.6135872602462769
1821,0.6868362426757812
1822,0.40755531191825867
1823,-0.19086012244224548
1824,0.6213643550872803
1825,0.0939425453543663
1826,0.875158429145813
1827,0.0915619507431984
1828,0.8245064616203308
1829,0.7143424153327942
1830,0.08654387295246124
1831,0.05356527119874954
1832,0.44029027223587036
1833,0.8108388185501099
1834,0.6011509895324707
1835,-0.12606073915958405
1836,0.567573070526123
1837,-0.034294597804546356
1838,0.7252302169799805
1839,0.5817148685455322
1840,0.10228820145130157
1841,0.8340767621994019
1842,-0.13227695226669312
1843,0.8137144446372986
1844,0.5517683029174805
1845,0.8050646781921387
1846,-0.21193087100982666
1847,0.13322454690933228
1848,-0.10657788068056107
1849,0.30148667097091675
1850,-0.009140320122241974
1851,0.8122091293334961
1852,0.7100275754928589
1853,-0.27161484956741333
1854,-0.33743342757225037
1855,0.4488331079483032
1856,0.7875721454620361
1857,-0.09313071519136429
1858,0.6506603956222534
1859,-0.20883668959140778
1860,0.818982720375061
1861,0.814238429069519
1862,0.768497109413147
1863,0.7607100009918213
1864,0.6618212461471558
1865,0.6028099656105042
1866,0.8517069816589355
1867,-0.10264113545417786
1868,-0.04152840003371239
1869,-0.09006817638874054
1870,0.19132620096206665
1871,-0.020982982590794563
1872,-0.042222704738378525
1873,0.4500111937522888
1874,0.6474581956863403
1875,0.7471439838409424
1876,0.024476058781147003
1877,0.7443360686302185
1878,0.030585192143917084
1879,0.40823131799697876
1880,0.3186773657798767
1881,0.5988354682922363
1882,0.12020671367645264
1883,0.21724583208560944
1884,0.5940298438072205
1885,-0.05827389284968376
1886,-0.1894351989030838
1887,0.7685859203338623
1888,0.42826321721076965
1889,0.31459107995033264
1890,0.06759264320135117
1891,-0.12485354393720627
1892,0.6746929287910461
1893,-0.008551185019314289
1894,0.7618657350540161
1895,0.1644091010093689
1896,0.7505345344543457
1897,0.7222869396209717
1898,0.6420223712921143
1899,0.06534843146800995
1900,0.16897916793823242
1901,-0.1995743364095688
1902,-0.1798425316810608
1903,0.9292060136795044
1904,0.7117246389389038
1905,0.29538631439208984
1906,-0.021907035261392593
1907,-0.050405047833919525
1908,0.14329349994659424
1909,0.8932684659957886
1910,0.24006293714046478
1911,0.23378610610961914
1912,0.631832480430603
1913,0.6030422449111938
1914,0.090247243642807
1915,0.7210540771484375
1916,0.6860412359237671
1917,0.8042064905166626
1918,0.3672694265842438
1919,0.13181328773498535
1920,0.41685962677001953
1921,0.7690139412879944
1922,0.6906111240386963
1923,0.062274109572172165
1924,-0.04445778578519821
1925,-0.18043681979179382
1926,0.14110198616981506
1927,0.20481395721435547
1928,-0.27111077308654785
1929,0.618090033531189
1930,0.6623190641403198
1931,0.667899489402771
1932,0.1769559234380722
1933,-0.1680997610092163
1934,0.6643833518028259
1935,0.01994481310248375
1936,-0.13592547178268433
1937,0.12033603340387344
1938,0.47634226083755493
1939,0.7778303623199463
1940,0.8911701440811157
1941,0.08805079013109207
1942,-0.032441385090351105
1943,0.13969439268112183
1944,0.5493775606155396
1945,0.5058722496032715
1946,-0.33676213026046753
1947,0.19456690549850464
1948,0.9331724047660828
1949,0.4131603240966797
1950,0.8175768256187439
1951,0.7346670031547546
1952,0.7259659171104431
1953,0.229498952627182
1954,0.06338095664978027
1955,0.5080043077468872
1956,0.18352027237415314
1957,0.2054567039012909
1958,0.799081563949585
1959,0.6384251117706299
1960,0.6944750547409058
1961,0.56358802318573
1962,-0.1044074296951294
1963,0.23939871788024902
1964,-0.1945313662290573
1965,0.18719784915447235
1966,-0.08218914270401001
1967,-0.2414640486240387
1968,0.6987844705581665
1969,0.6577364802360535
1970,0.8101089000701904
1971,0.859573483467102
1972,0.5451321601867676
1973,-0.12033674120903015
1974,0.7752763032913208
1975,-0.09954085946083069
1976,0.612046480178833
1977,0.18582579493522644
1978,0.7578206658363342
1979,0.5508807897567749
1980,0.2873559892177582
1981,0.11373353004455566
1982,0.7319869995117188
1983,0.7656685709953308
1984,-0.08117504417896271
1985,-0.035065725445747375
1986,0.014584600925445557
1987,0.058406099677085876
1988,0.5262349247932434
1989,0.04355045035481453
1990,0.6851918697357178
1991,0.8360424041748047
1992,0.369890958070755
1993,0.6526488065719604
1994,-0.06168017163872719
1995,0.20332086086273193
1996,0.05929495394229889
1997,0.7825467586517334
1998,-0.06957899779081345
1999,-0.0836389809846878
2000,0.6503676176071167
2001,0.1404559314250946
2002,0.018431691452860832
2003,0.7976644039154053
2004,0.0496252104640007
2005,-0.03729843720793724
2006,0.3487154245376587
2007,0.7847268581390381
2008,0.5753955841064453
2009,0.09775955229997635
2010,0.1506595015525818
2011,0.8312808275222778
2012,0.5129546523094177
2013,0.10151110589504242
2014,-0.08660698682069778
2015,0.6980633735656738
2016,-0.11873336136341095
2017,-0.006740756332874298
2018,-0.07455922663211823
2019,0.46852314472198486
2020,-0.03853512555360794
2021,0.8854946494102478
2022,0.603967547416687
2023,0.7228636741638184
2024,0.6390422582626343
2025,0.7000007629394531
2026,0.03690951317548752
2027,0.8389928340911865
2028,0.6544996500015259
2029,-0.045803751796483994
2030,0.8513907194137573
2031,0.19999194145202637
2032,0.011977972462773323
2033,0.7450939416885376
2034,0.013978853821754456
2035,-0.2973957359790802
2036,-0.15471749007701874
2037,-0.2749311029911041
2038,-0.20986321568489075
2039,-0.016217466443777084
2040,-0.02666212059557438
2041,0.89963698387146
2042,0.1553444266319275
2043,0.05270148813724518
2044,0.6062797904014587
2045,0.6845901012420654
2046,0.808219313621521
2047,0.019015632569789886
2048,-0.13265100121498108
2049,0.11154978722333908
2050,0.6960089802742004
2051,-0.04320194572210312
2052,0.811824381351471
2053,0.09418623149394989
2054,0.7223113179206848
2055,0.10019034892320633
2056,0.7469848990440369
2057,0.724399209022522
2058,0.11412160843610764
2059,-0.05186847224831581
2060,0.7887505292892456
2061,0.32139652967453003
2062,0.7984066009521484
2063,-0.09929713606834412
2064,0.1375337690114975
2065,0.706252932548523
2066,0.7043399810791016
2067,0.7676025629043579
2068,-0.17811325192451477
2069,0.8670088052749634
2070,0.646285891532898
2071,-0.016654854640364647
2072,0.30493736267089844
2073,0.8350751399993896
2074,0.08948566019535065
2075,0.7190478444099426
2076,0.26101404428482056
2077,0.1858099102973938
2078,0.6436742544174194
2079,-0.07085984945297241
2080,0.7824159860610962
2081,0.5419814586639404
2082,0.20325122773647308
2083,0.031521979719400406
2084,0.08479946851730347
2085,0.8404077291488647
2086,0.7017941474914551
2087,0.7559090852737427
2088,0.524304211139679
2089,0.515836238861084
2090,-0.09714504331350327
2091,0.10264579206705093
2092,0.8041893243789673
2093,-0.14699524641036987
2094,0.10235419869422913
2095,-0.13936476409435272
2096,0.5245864391326904
2097,0.7974463701248169
2098,-0.11527875065803528
2099,2.8155045583844185e-05
2100,-0.19400492310523987
2101,0.7736564874649048
2102,0.5804455280303955
2103,-0.1668964922428131
2104,0.5213736891746521
2105,0.365283727645874
2106,-0.03667121008038521
2107,-0.017039790749549866
2108,0.0933220237493515
2109,0.29038873314857483
2110,0.18339253962039948
2111,0.11127829551696777
2112,0.0927630066871643
2113,0.8495739698410034
2114,0.18441328406333923
2115,0.693313717842102
2116,0.7290830612182617
2117,0.8604909181594849
2118,0.8096874952316284
2119,0.7028855085372925
2120,0.2585228979587555
2121,-0.057086266577243805
2122,0.4280703067779541
2123,0.8115186095237732
2124,0.017603637650609016
2125,0.779552698135376
2126,0.6784608364105225
2127,-0.2027617245912552
2128,0.10398636013269424
2129,0.5110515356063843
2130,-0.03901483491063118
2131,-0.3307662606239319
2132,0.28913259506225586
2133,0.6098065376281738
2134,0.41274988651275635
2135,0.05029456689953804
2136,-0.10806386172771454
2137,0.8585857152938843
2138,0.20658251643180847
2139,-0.010371522977948189
2140,0.5863657593727112
2141,0.6816203594207764
2142,0.6550025343894958
2143,0.7760164141654968
2144,0.6141034364700317
2145,0.059977591037750244
2146,0.7498045563697815
2147,0.5988350510597229
2148,0.14934326708316803
2149,0.7439017295837402
2150,0.8750913143157959
2151,-0.002795085310935974
2152,0.03540629521012306
2153,0.7840607166290283
2154,0.059793874621391296
2155,-0.2139415144920349
2156,0.7286813855171204
2157,0.8005259037017822
2158,0.5550129413604736
2159,0.7312679886817932
2160,0.7759028673171997
2161,0.1447342038154602
2162,0.2622177004814148
2163,0.6282473802566528
2164,0.22380998730659485
2165,-0.35707294940948486
2166,0.6329026222229004
2167,0.6687096357345581
2168,0.6068373918533325
2169,0.06094261258840561
2170,0.7487983703613281
2171,0.7339377999305725
2172,0.6645852327346802
2173,-0.09657812118530273
2174,0.13779711723327637
2175,0.8015759587287903
2176,0.05738908052444458
2177,0.028689855709671974
2178,0.08447195589542389
2179,0.15066677331924438
2180,-0.025968138128519058
2181,0.4311836063861847
2182,0.6518685817718506
2183,0.10255677998065948
2184,-0.1519738733768463
2185,0.7422842979431152
2186,-0.27247369289398193
2187,0.685072660446167
2188,0.3229401111602783
2189,0.1338762640953064
2190,-0.09222497045993805
2191,0.8767366409301758
2192,0.7669846415519714
2193,0.6490597724914551
2194,0.7295738458633423
2195,-0.1774340271949768
2196,0.8554890155792236
2197,0.5720161199569702
2198,0.624411940574646
2199,-0.044772207736968994
2200,-0.24856337904930115
2201,0.8242630958557129
2202,0.6428253650665283
2203,0.4824041426181793
2204,0.8287996649742126
2205,0.10599461197853088
2206,0.6305553913116455
2207,0.873926043510437
2208,0.5886683464050293
2209,0.6962045431137085
2210,-0.09317083656787872
2211,0.6352971196174622
2212,0.19254225492477417
2213,-0.38012540340423584
2214,0.03936608508229256
2215,0.21498936414718628
2216,-0.21909824013710022
2217,0.5953273773193359
2218,-0.1716858446598053
2219,0.06717878580093384
2220,0.007689550518989563
2221,0.16961988806724548
2222,0.07833511382341385
2223,0.559036135673523
2224,0.6620324850082397
2225,0.8771407604217529
2226,-0.19485189020633698
2227,0.05051353573799133
2228,0.8245205879211426
2229,0.7546643614768982
2230,0.39115673303604126
2231,0.3307644724845886
2232,0.6034608483314514
2233,-0.12154518067836761
2234,0.7120288610458374
2235,-0.11042584478855133
2236,0.8100996017456055
2237,0.6050173044204712
2238,0.03969718515872955
2239,-0.22714585065841675
2240,0.8615334033966064
2241,0.037669695913791656
2242,-0.2913879156112671
2243,0.7153669595718384
2244,0.40694841742515564
2245,0.6527348160743713
2246,-0.16336888074874878
2247,-0.07686461508274078
2248,-0.023926345631480217
2249,0.12060429900884628
2250,-0.2080254852771759
2251,0.07537531852722168
2252,0.06195001304149628
2253,-0.25045955181121826
2254,0.8202285170555115
2255,0.21263982355594635
2256,0.07928475737571716
2257,0.7982712388038635
2258,0.6095965504646301
2259,0.5792415738105774
2260,0.295157253742218
2261,-0.0725429356098175
2262,0.570395827293396
2263,-0.1834632158279419
2264,0.5265787243843079
2265,0.587499737739563
2266,0.4738251566886902
2267,0.67629075050354
2268,0.6152186393737793
2269,-0.06783169507980347
2270,0.6326490640640259
2271,0.6588296890258789
2272,0.43447422981262207
2273,0.7234765887260437
2274,0.7294313311576843
2275,0.017813673242926598
2276,0.6310465931892395
2277,0.6698734164237976
2278,-0.08331841230392456
2279,0.5268629193305969
2280,0.6783007383346558
2281,0.8356571197509766
2282,-0.15220418572425842
2283,0.4034541845321655
2284,-0.20846666395664215
2285,0.5130147933959961
2286,-0.0867946445941925
2287,0.7534086108207703
2288,0.8683422803878784
2289,0.2142351269721985
2290,0.018453171476721764
2291,-0.11396727710962296
2292,0.7912343740463257
2293,0.34730052947998047
2294,0.024156933650374413
2295,0.5550510287284851
2296,0.7064257860183716
2297,0.1345674693584442
2298,0.528579831123352
2299,0.7953689694404602
2300,0.708484411239624
2301,0.7933312654495239
2302,0.2879360616207123
2303,0.044967833906412125
2304,0.8258742094039917
2305,-0.07237069308757782
2306,0.015421509742736816
2307,0.6289727091789246
2308,0.8040860891342163
2309,0.26686346530914307
2310,0.1272355318069458
2311,0.3548755645751953
2312,-0.054478488862514496
2313,-0.18593940138816833
2314,-0.16513100266456604
2315,0.48486918210983276
2316,0.0856950506567955
2317,0.6621891260147095
2318,0.7398233413696289
2319,0.6902136206626892
2320,0.6873229742050171
2321,0.7523005604743958
2322,0.8057583570480347
2323,0.8028413653373718
2324,0.5320398807525635
2325,0.17803093791007996
2326,0.7748833298683167
2327,-0.22817204892635345
2328,0.6499861478805542
2329,0.7393893599510193
2330,-0.06155227869749069
2331,0.7429544925689697
2332,0.15526537597179413
2333,0.14980801939964294
2334,0.5818507075309753
2335,0.15733882784843445
2336,0.16414834558963776
2337,0.3229770064353943
2338,0.3049325942993164
2339,-0.4710550308227539
2340,-0.09601476043462753
2341,0.7874972820281982
2342,0.10117076337337494
2343,0.4024116098880768
2344,0.6906756162643433
2345,-0.0936393141746521
2346,0.1595097929239273
2347,0.3561084568500519
2348,0.5077248215675354
2349,0.7259132266044617
2350,0.4895603358745575
2351,-0.45450717210769653
2352,0.04605868086218834
2353,0.8528492450714111
2354,0.47822991013526917
2355,0.01983119733631611
2356,-0.14829975366592407
2357,0.4405288100242615
2358,0.8241263031959534
2359,0.04168412834405899
2360,-0.1916237324476242
2361,0.4844103455543518
2362,0.07302944362163544
2363,0.818011462688446
2364,0.8893994688987732
2365,0.5034924745559692
2366,0.19768503308296204
2367,0.0750306025147438
2368,-0.10732103884220123
2369,-0.3116753399372101
2370,0.2622092366218567
2371,0.846331000328064
2372,0.10212048888206482
2373,-0.043633460998535156
2374,-0.09546223282814026
2375,0.802284836769104
2376,0.18925471603870392
